Id,mean_exam_points
19011,54.70522655829359
19012,70.19634178219698
19013,62.51789553784151
19014,70.29201401655901
19015,74.90730206442193
19016,69.5659704425501
19017,62.57676944570581
19018,48.58704600504402
19019,54.91575262577926
19020,70.24439886722404
19021,53.48247232763756
19022,64.98929124584517
19023,76.45303201955373
19024,54.920127104035814
19025,46.08542228736485
19026,59.04055302884832
19027,70.15976693189477
19028,89.87871362778263
19029,60.60846701333663
19030,54.37125170067985
19031,69.83788518153612
19032,56.896433811838975
19033,54.073889752388276
19034,73.95043317869101
19035,89.87871362778263
19036,70.19730809306961
19037,55.50689327801164
19038,63.974829577158836
19039,62.57676944570581
19040,70.20661651236196
19041,75.07618270681257
19042,85.05906484862247
19043,53.03460493095851
19044,68.9017265663748
19045,60.53646842454528
19046,81.89478140422439
19047,69.82769118694522
19048,70.18190309087771
19049,65.92324833737085
19050,62.328069773786495
19051,84.83502780050398
19052,50.65757103598626
19053,70.06205371894481
19054,59.67673256150984
19055,59.81529704317215
19056,56.4287868216724
19057,65.7893978254295
19058,65.29770707980582
19059,62.70036358586553
19060,54.920127104035814
19061,75.05914963010012
19062,64.6325580103633
19063,55.416737464078466
19064,51.11915358907779
19065,74.65456972089503
19066,54.92404981806976
19067,84.59509041064537
19068,51.04077649016787
19069,56.44565458890917
19070,64.94732903675394
19071,60.46378440042865
19072,74.72096366259217
19073,82.98729497749673
19074,54.447141863632254
19075,49.880095331001726
19076,51.895457784563966
19077,56.53475150369112
19078,56.41072414805807
19079,70.19730809306961
19080,54.629336395341184
19081,51.0302010562712
19082,56.48701423174623
19083,58.27858191282624
19084,54.208965428069405
19085,55.15865276941713
19086,55.59177834401821
19087,80.02051630071229
19088,69.07467979315385
19089,55.35483746922091
19090,62.06769117631834
19091,69.34738267459541
19092,68.53531689391096
19093,56.49858201528317
19094,61.662249852104885
19095,60.34920068318622
19096,58.50237206439894
19097,54.53364117967504
19098,54.52303891778247
19099,63.81158290498541
19100,68.88296277635492
19101,58.006653912153155
19102,67.85104486923395
19103,59.32677678039854
19104,60.054988991104274
19105,79.46086962837316
19106,89.78626698118862
19107,84.44111396210688
19108,70.14185017200786
19109,65.13205425436162
19110,55.416737464078466
19111,55.50728377414382
19112,56.48766072953669
19113,60.647160567626656
19114,61.81182210943583
19115,60.2016106235518
19116,60.30855007049146
19117,60.49803971904976
19118,60.250378233271796
19119,56.04134800249965
19120,62.024492983814824
19121,69.02738845953391
19122,79.90262794873499
19123,64.06197327018313
19124,55.44666207707219
19125,79.97848086808763
19126,63.74292213144691
19127,62.51789553784151
19128,60.64080272756621
19129,55.31057222259424
19130,62.06892863800116
19131,58.946040615656244
19132,55.88981997717539
19133,69.83894994547454
19134,89.78626698118862
19135,50.91758484509445
19136,79.49766795487089
19137,68.93171622517188
19138,83.27589049493967
19139,60.97417820229265
19140,60.175936525476494
19141,56.304558906573845
19142,46.144296195229145
19143,79.46086962837316
19144,56.164328939606484
19145,57.013994807898676
19146,55.91298576149961
19147,56.798905340222404
19148,69.02738845953391
19149,62.35790556627036
19150,54.72462408899169
19151,54.38123901176229
19152,60.142736715687505
19153,60.15470599890977
19154,64.06217382964863
19155,57.59339155717545
19156,84.6907626450074
19157,55.256072792986494
19158,58.26158902086675
19159,62.48109721134378
19160,58.27858191282624
19161,71.84719614487295
19162,82.69318105293432
19163,66.41716922606258
19164,57.34639999189772
19165,54.920127104035814
19166,84.77493897145344
19167,70.04605268598354
19168,52.56708061358648
19169,82.27152410271155
19170,55.774698850496016
19171,62.497471366096235
19172,61.422755571598714
19173,84.73421823214233
19174,69.2810735259632
19175,60.70165885152339
19176,53.03460493095851
19177,51.1364487245299
19178,47.822247355374195
19179,84.8975814799262
19180,79.60363263688961
19181,68.90981335547104
19182,74.35099237462596
19183,70.33910479071344
19184,54.15009152020511
19185,89.81713074212584
19186,56.3294998501232
19187,85.68489689388856
19188,55.38124136171797
19189,84.9707715177394
19190,55.880752560615626
19191,57.945548022808396
19192,57.935698741285364
19193,60.21318162460942
19194,76.030850391819
19195,70.37180660677618
19196,61.242213729565115
19197,87.62794950409565
19198,59.34027728361562
19199,74.47224414554412
19200,79.46086962837316
19201,61.31329529444198
19202,51.81877301581998
19203,85.96054299204548
19204,79.15736078308906
19205,54.723597039856344
19206,55.3847155346977
19207,82.94235845689525
19208,63.51376133991717
19209,56.18284320680296
19210,79.97290115137731
19211,75.38821870572009
19212,51.25737914104757
19213,58.37432768682306
19214,63.956008588164394
19215,70.24459942668955
19216,54.01789928030208
19217,46.303441239479646
19218,54.447141863632254
19219,74.25399059213392
19220,70.26271707262919
19221,51.1364487245299
19222,87.72039615068967
19223,75.00962823743302
19224,89.18989312614009
19225,84.65070972613755
19226,59.54165688582871
19227,71.1377259002678
19228,69.5736056179099
19229,70.13843418520531
19230,85.54292155775973
19231,54.776058608577266
19232,57.14165475990389
19233,74.56048245137208
19234,59.84828527280369
19235,54.92220953722852
19236,88.1816199087119
19237,80.88593139812153
19238,62.949225171084116
19239,58.489448813502435
19240,62.57676944570581
19241,74.61520771352609
19242,54.00206806041054
19243,55.46366673507689
19244,59.43354571872508
19245,55.390836863803194
19246,68.93171622517188
19247,55.416374306838385
19248,67.41881083820093
19249,69.23529436266944
19250,83.14714965032623
19251,55.834382299561035
19252,55.6391254969138
19253,67.803753535614
19254,54.28865600186742
19255,51.29818077409396
19256,55.44160668004844
19257,68.09350915996114
19258,84.53581263377254
19259,84.74991726870682
19260,61.5410923854108
19261,55.64674454215087
19262,79.49766795487089
19263,55.8889690144698
19264,82.13587855744622
19265,59.57451399963996
19266,60.76429440087269
19267,61.41295417173666
19268,54.511110844621236
19269,84.6907626450074
19270,43.713461395564856
19271,54.15009152020511
19272,59.57451399963996
19273,60.86605376754638
19274,45.972523089948126
19275,61.80675841088258
19276,59.090080481255114
19277,62.00160831344819
19278,60.175936525476494
19279,56.18928965436994
19280,80.08260630675291
19281,50.49876760714893
19282,51.28530553409574
19283,84.32866711765288
19284,49.334836435414275
19285,50.344392836948295
19286,79.74848843989606
19287,61.7330159633385
19288,70.39820935920126
19289,65.28906382561723
19290,59.91081991485717
19291,53.72842790306709
19292,54.97462653364356
19293,84.44111396210688
19294,55.98549221153742
19295,55.390836863803194
19296,53.048942492655954
19297,69.9865147320282
19298,89.78626698118862
19299,71.66575760136462
19300,54.920127104035814
19301,68.04453657914621
19302,55.390836863803194
19303,65.31939110389933
19304,55.42939556320943
19305,64.09467508624583
19306,51.1364487245299
19307,57.676168373920866
19308,69.02738845953391
19309,85.74980336462149
19310,70.11631094542028
19311,85.0958631751202
19312,55.31494670085079
19313,74.83608478927155
19314,85.49756568532014
19315,70.37015824425232
19316,56.320076928741265
19317,60.34920068318622
19318,60.91082482705511
19319,55.65396949669422
19320,50.35974279025907
19321,88.28845260481073
19322,53.35928068256414
19323,51.025106395781705
19324,56.76047383194497
19325,76.34706733753501
19326,50.28713536461566
19327,61.9501236697915
19328,48.840073047070625
19329,55.00478048125245
19330,55.6604604109828
19331,55.78591931674923
19332,71.25312801455635
19333,74.81394936644094
19334,53.2237370631771
19335,83.27589049493967
19336,59.169265527263185
19337,55.15028788071727
19338,91.15727522414394
19339,83.49863427504434
19340,61.987757403536264
19341,57.73504228178516
19342,79.60363263688961
19343,87.41548925629058
19344,62.48109721134378
19345,70.05288240989061
19346,56.079143491947136
19347,74.93175702363358
19348,62.57676944570581
19349,42.98546107239276
19350,70.33930535017895
19351,71.38860853862838
19352,57.286771467708824
19353,60.744020280001195
19354,50.47957207917283
19355,43.09142575441148
19356,84.59509041064537
19357,59.57451399963996
19358,57.539278537170716
19359,84.6318887371431
19360,84.53560634406408
19361,59.53407772908371
19362,70.17265065586928
19363,60.53755631250248
19364,67.70808130125198
19365,71.88533564396938
19366,65.03668384123532
19367,79.60363263688961
19368,62.379235233058004
19369,74.86538934577116
19370,89.72679417460552
19371,54.97462653364356
19372,70.7709876864223
19373,55.02580648650657
19374,68.72723915292882
19375,55.20007242077144
19376,88.1816199087119
19377,50.66846275412777
19378,84.53560634406408
19379,46.2736993587784
19380,54.72208640841193
19381,54.87895429928153
19382,87.39007298745419
19383,84.6907626450074
19384,44.609177400045404
19385,63.43827079502341
19386,55.51333627247022
19387,63.917748146469634
19388,53.03460493095851
19389,61.86906868702367
19390,59.13967089177535
19391,80.90683789920261
19392,63.23992461378292
19393,64.0148824960287
19394,65.03506838820364
19395,62.97977543292206
19396,59.13967089177535
19397,76.54657009460648
19398,58.165916786504724
19399,89.44066377148232
19400,67.803753535614
19401,55.03839277815208
19402,50.300868882394774
19403,69.89283293691288
19404,61.224263366366195
19405,82.40526669981848
19406,67.803753535614
19407,59.93122577632295
19408,84.28216918521676
19409,79.60383319635513
19410,54.86125319617152
19411,74.34966282649594
19412,52.91789804517079
19413,82.22920661495722
19414,70.19730809306961
19415,82.86924113779558
19416,85.49756568532014
19417,54.326739582154545
19418,43.091626313876986
19419,70.26735657935868
19420,84.6907626450074
19421,54.123863962320804
19422,51.1364487245299
19423,51.82637307284732
19424,55.05730941225499
19425,54.15009152020511
19426,54.208965428069405
19427,58.7438522718522
19428,61.70934062625931
19429,62.90315246382911
19430,52.93893269659648
19431,55.94136398180985
19432,56.4287868216724
19433,43.091626313876986
19434,56.267760580076114
19435,64.3136184339493
19436,56.2954829249394
19437,50.28713536461566
19438,57.23849549761812
19439,50.06400469288858
19440,55.50842096781485
19441,52.689143081637326
19442,55.51816616468464
19443,53.03460493095851
19444,69.01255394349587
19445,56.13531797505929
19446,62.328069773786495
19447,84.6907626450074
19448,69.6757717337681
19449,58.63221182201889
19450,57.59339155717545
19451,61.04915434180236
19452,84.53560634406408
19453,54.99601726698822
19454,75.12347404043251
19455,62.48974466362745
19456,70.06381538067446
19457,86.03703874592169
19458,62.70036358586553
19459,69.73298526345582
19460,54.208965428069405
19461,63.5505596664149
19462,63.91754758700413
19463,70.21004455230612
19464,80.60291320335526
19465,54.123863962320804
19466,70.29201401655901
19467,57.48700911162302
19468,61.31745635026397
19469,70.29201401655901
19470,54.82445486967379
19471,59.971065722001796
19472,51.28319109044304
19473,67.8055091298178
19474,60.825674119215535
19475,58.0463112659325
19476,63.917748146469634
19477,51.31625304891187
19478,89.78626698118862
19479,84.77493897145344
19480,63.5505596664149
19481,55.3802846503603
19482,51.04029663889813
19483,54.25018070517582
19484,85.4987242838226
19485,79.36616370488376
19486,63.33230611300469
19487,53.615577906188136
19488,54.252536696515094
19489,58.59151452381119
19490,85.16734854954792
19491,54.4479182121959
19492,78.45093813075768
19493,86.61116534769019
19494,68.871119801181
19495,60.69035972635213
19496,54.74859527656786
19497,83.38715813052814
19498,60.59643022036678
19499,67.96348159637839
19500,56.244461074529305
19501,61.51842780596074
19502,75.01730879894828
19503,55.48389499281718
19504,60.59643022036678
19505,50.54306120264863
19506,82.19714034079735
19507,43.044334980257055
19508,61.80799111916523
19509,59.82146674633028
19510,70.33910479071344
19511,50.925655363488495
19512,59.052699347851565
19513,62.35409969836314
19514,79.46086962837316
19515,58.26158902086675
19516,52.077357584766695
19517,55.657455438113594
19518,61.45300709060652
19519,90.32169902003827
19520,64.0148824960287
19521,69.69618693695809
19522,55.438128197423126
19523,59.63649238468701
19524,58.096180869958154
19525,55.94136398180985
19526,52.94963775188803
19527,54.920127104035814
19528,54.91575262577926
19529,79.65650113043567
19530,79.7863104838887
19531,64.46919872869164
19532,47.70712622869482
19533,63.19292038096787
19534,70.29201401655901
19535,63.33230611300469
19536,50.17299812901535
19537,84.6318887371431
19538,91.4849910198576
19539,61.2657256785538
19540,74.29078891863165
19541,61.69114795357108
19542,55.59177834401821
19543,61.012356015304626
19544,58.26158902086675
19545,54.15009152020511
19546,50.1260457873394
19547,70.19730809306961
19548,57.263466123881564
19549,74.98051047245055
19550,60.9447411146621
19551,54.208965428069405
19552,56.66573964611162
19553,51.67998835557098
19554,67.28294278038189
19555,86.35030180312319
19556,54.94360027057318
19557,50.28270786555252
19558,68.03667163419158
19559,60.88958563535053
19560,57.610192863321295
19561,53.03460493095851
19562,54.86125319617152
19563,57.45983869190073
19564,85.506123231262
19565,64.06197327018313
19566,56.364407322599995
19567,56.391988495174665
19568,56.96086037325325
19569,62.57676944570581
19570,62.272253606586105
19571,84.67065646274345
19572,71.47846500011616
19573,49.63320751058103
19574,60.34920068318622
19575,54.91575262577926
19576,50.407034123879
19577,59.62477357607194
19578,59.62477357607194
19579,83.56528206375638
19580,81.84769063006996
19581,52.08836545864819
19582,43.044334980257055
19583,55.43919546381058
19584,54.92477864280337
19585,71.76365169695782
19586,84.53560634406408
19587,52.114067429592666
19588,60.105938389189774
19589,80.04290263728996
19590,59.43594951797765
19591,52.22003211161139
19592,55.57390467099187
19593,55.98549221153742
19594,70.29201401655901
19595,60.387894237476246
19596,89.32614154352174
19597,49.63320751058103
19598,55.28517388652004
19599,69.83894994547454
19600,56.4701579347142
19601,70.23314010869471
19602,43.76075272918479
19603,54.5067921200602
19604,56.36343281443814
19605,84.53560634406408
19606,49.64138006416262
