Id,mean_exam_points
18665,57.92860756086959
18666,59.93638052364421
18667,78.80390757153843
18668,59.79172701886194
18669,50.30332640303014
18670,63.73478558591199
18671,80.87461583908514
18672,60.40416479903341
18673,56.240925118496584
18674,70.29761772075777
18675,50.27097074275117
18676,53.27913524689284
18677,84.41706508393582
18678,41.42652921871784
18679,42.10639801399703
18680,87.13278132254224
18681,54.10012548024692
18682,88.58649946449549
18683,51.21070892914971
18684,78.2207041413201
18685,70.58183221348273
18686,54.35854229787658
18687,61.22997816644912
18688,84.0277833068586
18689,54.2306677074624
18690,55.249998658695404
18691,74.9484057484314
18692,63.84235119574137
18693,84.42710831127977
18694,75.95562387373957
18695,60.52288954921289
18696,54.87611916402461
18697,54.575091982142375
18698,79.24567116524888
18699,75.82115751322222
18700,60.17130596792152
18701,84.96380777119738
18702,81.03064153471239
18703,55.59489500075203
18704,65.7204708375192
18705,68.7814716876152
18706,59.55470786910758
18707,44.979479801085056
18708,83.63810766857067
18709,55.67601926844053
18710,64.77341071803947
18711,60.5445955989828
18712,55.55683728818763
18713,51.95790634018345
18714,55.343501942492686
18715,65.87335931142013
18716,80.71205057989441
18717,54.81968907527031
18718,56.17856420787857
18719,53.85140236525656
18720,46.18790962889228
18721,61.143807693081605
18722,83.46007727086148
18723,84.69372430952194
18724,76.32692231485673
18725,52.457992728454236
18726,60.33773057638331
18727,51.017470441352145
18728,54.72490884302879
18729,76.41733873304293
18730,54.19550039681706
18731,88.87870939062387
18732,51.7129151134898
18733,54.7600280680999
18734,54.02247102092041
18735,77.24963124247758
18736,54.08678266981632
18737,87.2556945785921
18738,59.988204325832726
18739,55.069719725296515
18740,63.763572500218494
18741,41.35161046586858
18742,77.291685039985
18743,62.27300379859968
18744,56.32287137018598
18745,54.20758624123277
18746,47.171562764477784
18747,59.88904401858491
18748,54.614627755777974
18749,85.70045424156038
18750,62.50091328231771
18751,60.99638351399418
18752,53.83393998459707
18753,61.12845880980032
18754,63.30335095190741
18755,69.03919257397398
18756,61.83526018174644
18757,55.9902877343793
18758,85.48728386380742
18759,59.84542818584942
18760,52.92881697204172
18761,54.982934310345534
18762,55.25898698599926
18763,60.317431652170846
18764,57.08699385061229
18765,60.982597679488144
18766,50.94080973792559
18767,54.19492893480378
18768,70.04673928496102
18769,79.22640780101828
18770,54.61701068250115
18771,61.373910264076734
18772,72.37898127093177
18773,57.67964233286277
18774,51.82315296772314
18775,75.99265572178847
18776,75.8251423986636
18777,71.44917594897281
18778,79.96291326333169
18779,55.05887543371002
18780,55.50349685229017
18781,84.10989043719749
18782,55.717535058474716
18783,60.33519050205291
18784,63.51136729386152
18785,46.2580850982078
18786,79.36430940595623
18787,61.07567424496357
18788,59.68844746499028
18789,65.02163937647973
18790,46.400481145088705
18791,58.733742862271654
18792,60.9820509125142
18793,58.416738792389836
18794,59.630497337882865
18795,55.476504940451576
18796,70.70494901927376
18797,56.02298820042155
18798,89.26578437600001
18799,60.46479362214487
18800,52.96333546661922
18801,54.596543738721955
18802,52.20623240495978
18803,60.06959479918156
18804,65.72810651542916
18805,85.75738928450765
18806,75.32278379922892
18807,61.194568040625185
18808,76.68230161121126
18809,84.9538804796392
18810,56.59487341030179
18811,48.981518069722505
18812,57.17728057880144
18813,69.67774582589006
18814,78.024695500744
18815,69.83179510020169
18816,64.94598130272061
18817,57.14287654123193
18818,84.30689378244587
18819,57.103674743507106
18820,63.2479346079629
18821,61.215364318094224
18822,54.17921680101373
18823,71.21525788889667
18824,58.61602545624676
18825,89.67794000168851
18826,50.82803739412399
18827,86.33538792057136
18828,54.39187512722792
18829,68.2421577268615
18830,51.88644317317035
18831,54.86884321516801
18832,77.72642461627082
18833,74.7164714720295
18834,84.97301177013735
18835,51.997294471598515
18836,84.40131769327178
18837,56.19755066792799
18838,59.90611102252327
18839,82.60080593300101
18840,56.233289440586624
18841,54.62898994843686
18842,54.664280019917335
18843,61.25699563735786
18844,54.58704313809679
18845,83.94729266247099
18846,58.72451010892053
18847,54.33805312970677
18848,53.941088369005804
18849,60.69742486953935
18850,82.35720298454258
18851,47.156522151286715
18852,70.83898368707132
18853,63.585274515766244
18854,60.08489405602088
18855,79.28096272148555
18856,58.943415540448335
18857,81.38949220281063
18858,50.815005546319824
18859,71.52871354247036
18860,75.01292234636277
18861,53.69005602207392
18862,66.63090275512631
18863,54.199409450332446
18864,54.67274119636547
18865,62.23051336259259
18866,69.03690942765073
18867,69.31233640568269
18868,69.99322792138715
18869,50.83570408582627
18870,60.992714344303955
18871,71.03219035686821
18872,58.60809371512546
18873,81.86678066393956
18874,60.86078503736608
18875,64.15300371584566
18876,57.632915607934905
18877,64.15711932421502
18878,52.209176909191704
18879,71.28310676592689
18880,53.210289063051945
18881,81.60438227885221
18882,63.17938671082547
18883,75.01292234636277
18884,87.4507816567706
18885,56.44102116844978
18886,80.72921090336656
18887,85.02793445928287
18888,60.67197779672866
18889,56.47675994110841
18890,55.62148781986281
18891,54.40777686487402
18892,42.14156532464238
18893,54.17898535756246
18894,56.96857816690337
18895,68.22004096320893
18896,58.63672399575321
18897,77.3853206082127
18898,53.41331167677766
18899,79.7958001992646
18900,54.025567530027466
18901,69.73525080851374
18902,79.4645223912165
18903,69.51809239924998
18904,55.158310929389664
18905,84.64866448888438
18906,51.831740208537475
18907,59.90611102252327
18908,87.68563473706044
18909,47.17960580388406
18910,63.7728592192836
18911,55.78091692741732
18912,58.76731309747584
18913,62.27926501148689
18914,54.15743675320889
18915,56.91504308873168
18916,84.15373447572179
18917,63.5165472033868
18918,55.22295451627671
18919,59.633351967287226
18920,83.70973172192812
18921,80.57020030761583
18922,61.248035969662254
18923,66.70950699805184
18924,60.19072268105003
18925,60.302594379013186
18926,42.10639801399703
18927,76.86176798503418
18928,56.353986444816535
18929,70.40487373984742
18930,60.499950841452915
18931,55.34320766553887
18932,60.921378908135665
18933,79.7787709617857
18934,59.65119012807057
18935,55.36067774500195
18936,55.57560933591065
18937,56.198122129941275
18938,68.71852237659824
18939,61.958637959328776
18940,61.499820460563754
18941,54.75084340032302
18942,54.7501242856972
18943,63.13874717056314
18944,89.21086044593737
18945,61.26043561636878
18946,56.07205685270413
18947,61.79668339665307
18948,65.4557872355579
18949,58.01231934404779
18950,61.38748631983515
18951,75.65016069318662
18952,62.22732576030448
18953,86.4350261823168
18954,51.55084108576689
18955,60.85260935853501
18956,74.50236596696712
18957,58.587761894124135
18958,63.684428990914164
18959,62.0162367951255
18960,70.16942986604839
18961,47.174369786096285
18962,57.03916723615879
18963,70.62533164026168
18964,58.77345202860705
18965,61.99656782005537
18966,71.7882620618935
18967,65.09079348891692
18968,54.35177197694689
18969,63.311119452223934
18970,56.5250872237758
18971,58.63169951054971
18972,46.22809769708773
18973,60.66459558399239
18974,60.16809334517287
18975,61.07553266264521
18976,62.072119936544574
18977,60.523897059476354
18978,56.198122129941275
18979,54.66838878956023
18980,53.80890572513244
18981,75.00528154416413
18982,66.94269785173468
18983,52.94466488470603
18984,61.22973535127053
18985,60.512364778480375
18986,61.08750461174915
18987,70.04443250262578
18988,54.08210883716355
18989,69.88953790135821
18990,85.0798416262993
18991,56.57567726970306
18992,77.33448294332388
18993,55.0738309838301
18994,83.73105663265537
18995,74.7164714720295
18996,68.5688579805361
18997,63.94107042813615
18998,57.23980567163267
18999,79.1862588452273
19000,54.596543738721955
19001,79.57889513487432
19002,57.63071192803603
19003,52.96333546661922
19004,56.001375384805854
19005,84.30605043484509
19006,82.29971941175934
19007,54.7673900774394
19008,52.83215773222655
19009,46.22291778756245
19010,49.7390315137327
19011,54.59481987870777
19012,70.13619882664291
19013,61.1939965786119
19014,70.15226595840639
19015,76.85185789508533
19016,69.52143157903221
19017,60.87525380850497
19018,47.151342241761434
19019,54.65751027037404
19020,69.16239514055923
19021,54.09412773787488
19022,65.4557872355579
19023,77.03686523823764
19024,54.65822818930037
19025,46.22234632554917
19026,59.93138465393582
19027,69.53193065625955
19028,89.4247410606401
19029,62.22443778397878
19030,54.653045884221726
19031,69.8165750656245
19032,57.470740831846605
19033,52.97256821997034
19034,76.05495753819967
19035,89.58710377170924
19036,70.04443250262578
19037,54.703673725257076
19038,63.572510875719026
19039,61.23737102918049
19040,70.93942442520037
19041,75.18146448377543
19042,86.33538792057136
19043,53.00613845517452
19044,67.79075702359299
19045,60.574524242366714
19046,81.32760967958413
19047,69.97485004767212
19048,70.2755330692311
19049,66.12080251791448
19050,61.74074249020469
19051,85.92490730309326
19052,51.020468594919514
19053,71.5026940818075
19054,59.88921037795321
19055,59.73833999951031
19056,55.39122587078501
19057,67.16290075428337
19058,63.70856577155366
19059,61.97912089046245
19060,54.72490884302879
19061,74.94077007052144
19062,65.37707908731583
19063,54.84940125040631
19064,51.68885643034866
19065,74.84705288914839
19066,54.726003246050254
19067,85.09684552440508
19068,52.00426393726932
19069,56.15522574023492
19070,66.04695451988869
19071,60.519988403374136
19072,75.62067289046273
19073,83.70454921988122
19074,54.56800278955446
19075,50.83757298032637
19076,55.68390916815184
19077,55.34320766553887
19078,57.72480121398059
19079,69.97437733260432
19080,54.71755511669098
19081,52.30680024058044
19082,54.26023983936985
19083,58.20724275067694
19084,54.2306677074624
19085,54.58704313809679
19086,54.4366972440432
19087,80.25368886862007
19088,69.77706020337132
19089,56.44346503434419
19090,63.19379781468938
19091,67.23589165299934
19092,63.55363273035179
19093,55.93276934824162
19094,62.03672301550403
19095,60.42900650160196
19096,58.63672399575321
19097,55.32958276350899
19098,54.15696391844289
19099,62.229941900579306
19100,67.3817145547416
19101,56.56418744234278
19102,66.28666938680932
19103,60.015841551104764
19104,59.68550365732578
19105,79.42088522923223
19106,89.07250694489056
19107,83.51495764079219
19108,70.16447805481332
19109,65.49773567355781
19110,54.7014367006498
19111,54.04439901440544
19112,55.46825529442671
19113,62.10948321007145
19114,61.411545605126626
19115,60.55687671360371
19116,61.18611206623883
19117,60.18497130951147
19118,60.48869524155238
19119,56.04117663540461
19120,60.65555318175997
19121,68.83510432055047
19122,80.92815461048833
19123,63.73731228603541
19124,54.14749811203742
19125,80.23921602984406
19126,64.32752983158768
19127,60.86078503736608
19128,60.275761623704675
19129,54.860832129770685
19130,63.4682740054338
19131,59.83903973304186
19132,58.74320610999058
19133,69.8365830353268
19134,90.33713138533851
19135,51.99034516683826
19136,79.21444264025273
19137,68.95059467099253
19138,83.04714511593461
19139,65.36339889058335
19140,59.82562911934671
19141,57.62039641129653
19142,46.22291778756245
19143,79.7787709617857
19144,56.16044772244245
19145,56.143934446661156
19146,55.199300697542725
19147,56.83947173665513
19148,68.72029476337904
19149,61.18894322367183
19150,54.12681685249927
19151,54.63804693054824
19152,60.41501325740076
19153,60.3334027839054
19154,63.52446531413198
19155,55.679544484858695
19156,84.53910646588453
19157,54.74850099386739
19158,58.587761894124135
19159,60.860213575352795
19160,58.24977007835444
19161,70.83886167457
19162,83.17781393347622
19163,66.72280682348564
19164,57.951391783344654
19165,54.7460968341425
19166,84.28104670682355
19167,69.92731575875663
19168,52.66662238521295
19169,79.02424893931838
19170,58.72475775141836
19171,62.48549332673916
19172,61.96745520516026
19173,85.46432787469284
19174,70.27718345370513
19175,60.60773350957973
19176,52.97256821997034
19177,52.03113729443696
19178,46.26971569555964
19179,84.68407387540466
19180,79.94401891002383
19181,69.21472798089236
19182,72.78374130124521
19183,70.70494901927376
19184,55.08070401861623
19185,89.58601547534455
19186,56.85850340529019
19187,86.5592579813626
19188,56.19343097484326
19189,85.13967348427937
19190,56.20106699885399
19191,55.68656612911085
19192,57.91770368993951
19193,60.46217731075114
19194,77.31781138538338
19195,71.17876520069166
19196,60.6828244291418
19197,86.59427266998908
19198,59.86201377426311
19199,73.84121960812837
19200,79.77455315797586
19201,62.72278611888538
19202,53.65514764150722
19203,84.92026967291383
19204,79.94401891002383
19205,56.46959269446285
19206,55.774996332243525
19207,82.5165106893465
19208,63.071628076865856
19209,57.131514542449914
19210,78.43370528886405
19211,76.74742799395973
19212,51.472159230295084
19213,59.425687394396554
19214,63.76844397383666
19215,67.96470879507962
19216,54.25326098815387
19217,44.96739395666935
19218,54.74010162002297
19219,73.73822889798898
19220,71.2181523500352
19221,52.00520273714274
19222,86.98627818072836
19223,76.36775166182832
19224,90.93232193440306
19225,84.97439112818985
19226,58.63672399575321
19227,71.33712903403212
19228,67.57733305270683
19229,69.0870985482293
19230,85.6471254881825
19231,54.74486044838562
19232,56.99837510856009
19233,74.882286692506
19234,59.477174073500066
19235,54.58381713155621
19236,89.29248435714261
19237,82.52183574163288
19238,63.82587187546684
19239,59.42360596408678
19240,61.203800793976306
19241,74.6012468271453
19242,54.01011152379666
19243,55.62046549743357
19244,60.483550034365805
19245,54.56822594122774
19246,68.85939317247433
19247,57.4511906917159
19248,70.20892773745484
19249,66.93774154093546
19250,83.17516332368007
19251,56.69117723161091
19252,56.233289440586624
19253,66.34070508399127
19254,54.04405855636087
19255,52.89798704157345
19256,54.31584491713875
19257,67.1081375123809
19258,83.67528189252316
19259,83.87360437939958
19260,61.183357190494036
19261,55.75714315302067
19262,79.20926273072746
19263,56.47675994110841
19264,83.48050570898303
